Cropland,ID,elevation,location,slope,x,y
Unknown,ID_EFVTTW,195.9683921837505,Orenburg,1.4101102327532706,56.19752104580814,52.84871576507404
Unknown,ID_VNEIND,200.1470568033519,Orenburg,2.697168422802372,54.40047471365383,52.74881380951668
Unknown,ID_WWAFVV,210.8777271800448,Orenburg,2.1803257501937074,54.596028739124925,53.21015780642497
Unknown,ID_GLXSHV,305.42438753556814,Orenburg,4.92025752988048,56.22856746614385,52.302021971662406
Unknown,ID_NQDAJP,232.92317735174873,Orenburg,1.4403099120502851,55.01638557902023,52.73987190908681
Unknown,ID_EWPJEX,150.92901042745666,Orenburg,1.3812917320778186,55.565780840818285,52.52228503991599
Unknown,ID_TRHKEO,174.96041709542433,Orenburg,2.4012618908440495,54.64878068073133,52.83248414013391
Unknown,ID_ZWQRGK,286.9795593126386,Orenburg,4.174524797172082,56.26402497757643,52.39620704937183
Unknown,ID_AUTAXQ,441.223382332738,Orenburg,9.199717773286045,56.182661905888914,52.755836243265
Unknown,ID_PAGUHZ,146.5098227778541,Orenburg,0.9815114810458903,54.82559427014038,52.77400130168424
Unknown,ID_QLJJGM,213.56405693950174,Orenburg,2.2279869869624283,54.982968511797786,52.91476976580977
Unknown,ID_RVKCNR,258.09852523713914,Orenburg,2.0387817625069093,55.07768182456905,52.42263116184076
Unknown,ID_VJQPHC,261.24766641684266,Orenburg,4.746103168460638,55.53834135225448,53.11102506094905
Unknown,ID_BZQWGS,200.0936134803411,Orenburg,0.9958534334756809,55.26736993063658,52.33676988253429
Unknown,ID_XHDTXU,207.6505372664431,Orenburg,1.9318724185112293,56.24076379184097,52.91570745155453
Unknown,ID_UPRRSR,320.3915033126152,Orenburg,2.359010871864482,54.89313725522194,53.016580834594514
Unknown,ID_ZGKKAS,127.71983654245737,Orenburg,1.8671706494184914,55.530435183089615,52.40813166528945
Unknown,ID_OESFNU,160.0421929405339,Orenburg,1.8538608537839716,55.98993784282768,53.0318907047185
Unknown,ID_XRNVVW,298.4878831319544,Orenburg,3.0205880173287274,54.86093085958108,53.032423970677165
Unknown,ID_ECDGVT,317.58996989600445,Orenburg,2.652722351171473,55.53900153143743,52.918996302002846
Unknown,ID_ERICJT,325.47861965491376,Orenburg,3.8523159512378684,55.102518632546456,53.08048148193014
Unknown,ID_HUIGHW,241.56807997242325,Orenburg,1.6845149340772574,54.64534950210193,52.58935446444698
Unknown,ID_MWPYBX,262.2095198789379,Orenburg,2.2508610000610685,55.17088927049601,52.70674387991752
Unknown,ID_NWJHBW,169.966969675942,Orenburg,1.5649168555890993,55.64322722331095,52.314659782440536
Unknown,ID_DFKOXL,185.6232956491949,Orenburg,2.227778135447847,54.8912860970054,52.88262696137732
Unknown,ID_ISUMQE,347.237828227571,Orenburg,3.056875755511607,55.64593308601925,52.95860302093293
Unknown,ID_QAHTET,275.22103825136617,Orenburg,2.384400560291929,55.85183365736568,52.99904341755572
Unknown,ID_MTCPQK,286.07314725697785,Orenburg,1.5525417864253228,56.07595012430513,52.73366047815474
Unknown,ID_ZJAFJA,204.60087211282962,Orenburg,4.506260135640027,54.70595668094173,53.1010717428721
Unknown,ID_IVERQG,184.1511837186765,Orenburg,3.6566029227862624,55.38622787388814,52.41017165375509
Unknown,ID_SIDJPE,245.55105381624722,Orenburg,1.361793484921475,54.65213677385332,53.05204223718575
Unknown,ID_VHHSPI,157.61629101870244,Orenburg,0.6390533355145271,54.82132272988812,52.89184175354594
Unknown,ID_XZIXJE,174.72098183331025,Orenburg,1.3464937214762907,55.90896597598165,52.36416849260157
Unknown,ID_YXKFSD,177.1430836032807,Orenburg,1.740999863877676,55.12247434793348,52.63652888057927
Unknown,ID_TPEJQA,221.99147572285864,Orenburg,2.295865617635565,54.31963703176429,53.06273751563864
Unknown,ID_WGNBZR,220.29948400412798,Orenburg,4.840484498951252,55.50336356927127,52.70039564972907
Unknown,ID_QARKJO,218.48646258503402,Orenburg,9.647097641258227,54.44080090662876,53.19564290036279
Unknown,ID_MDSQHR,249.41045894048756,Orenburg,2.8771822889806398,56.06624966860223,53.119970795774826
Unknown,ID_RHPDVC,212.640002732427,Orenburg,6.75891735413433,54.93631753077346,53.00107732812969
Unknown,ID_SDCCFF,217.82434758658675,Orenburg,8.898096046238516,54.88764178893015,52.66195818452015
Unknown,ID_GNFSHB,330.5480592127703,Orenburg,3.4579105030970663,54.97152065439561,53.056526100947984
Unknown,ID_MFYIAR,302.476701284504,Orenburg,1.5842542579933077,55.40727958036998,52.99059359267911
Unknown,ID_XVRDCN,293.5668602664844,Orenburg,5.12822525226748,55.00320421113113,53.00141932816867
Unknown,ID_SCGGZH,317.3614606126915,Orenburg,5.230225498007543,55.80309477169472,52.95115466798492
Unknown,ID_MCEBHU,235.82386598648836,Orenburg,6.062914105619905,54.89854103466919,52.60340460209178
Unknown,ID_ITCTBW,381.1825249398003,Orenburg,4.183795013881278,56.25198316947043,52.67454751522481
Unknown,ID_REJLQW,235.1414634146341,Orenburg,1.928516580267322,55.441112753939215,52.74937152270788
Unknown,ID_CVEKZH,260.18782834140677,Orenburg,2.655019702117244,56.1732990639326,53.04815484522472
Unknown,ID_KWUQUC,129.05405405405406,Orenburg,1.5742446257231506,55.527017153803705,52.373831784526224
Unknown,ID_SBYEKP,160.97888688910422,Orenburg,2.6145794929823305,55.65636596475528,52.4284608793346
Unknown,ID_UREJJA,218.46822371612726,Orenburg,3.7596246195695384,55.76222419245337,52.37681926137778
Unknown,ID_RVZDXC,198.05820326049255,Orenburg,2.2492536062752664,55.72117822160899,52.32430611247948
Unknown,ID_KBGISR,246.2750312456604,Orenburg,2.84999976019415,55.73443221236297,52.30471317622701
Unknown,ID_TOOZRI,303.91311589174194,Orenburg,2.747564556998233,56.11067675520771,52.31063339062487
Unknown,ID_NSCRGI,293.38705906621743,Orenburg,4.469289571700543,55.95717919088568,52.72512404569962
Unknown,ID_RKVOZB,245.85883487122985,Orenburg,1.4579587330111305,55.91832677983015,52.65624402831471
Unknown,ID_QEWWWB,178.71164889253484,Orenburg,1.9395197132051623,55.92418216391709,52.96805993663937
Unknown,ID_MGZBFQ,260.5385405257394,Orenburg,2.9121137911215156,55.82024658225904,52.92623317662488
Unknown,ID_KGLULW,181.24889553456129,Orenburg,1.451882558961799,54.50708918130814,53.20264153984888
Unknown,ID_LDMQCK,284.3793150873333,Orenburg,2.2835722578195736,54.57881586430912,52.72196907863698
Unknown,ID_OACPQH,239.26703803039683,Orenburg,2.2903114027546914,54.617125255443256,52.69927348030719
Unknown,ID_NFRYJB,257.31688239772956,Orenburg,1.7651009461521119,54.75347420026085,52.41605194829226
Unknown,ID_FLOQMR,217.95497679573313,Orenburg,1.787956999164237,54.9874908226213,52.38418574836148
Unknown,ID_SCTFIV,320.07896551724144,Orenburg,2.1079194403804573,56.09978338204726,52.57951807690133
Unknown,ID_ZHNSBE,282.7019020251779,Orenburg,2.8566602219933905,56.18465302240545,52.93891626072362
Unknown,ID_DSSCPE,330.86044928522796,Orenburg,11.39635266369221,56.05711679380928,53.15107152043517
Unknown,ID_YKLUSC,270.1710202407003,Orenburg,3.503704054302036,55.52612637438428,52.95808461950744
Unknown,ID_KYVPUL,278.5487638300779,Orenburg,3.1834356936213597,55.161906514668,52.999640698966594
Unknown,ID_RYDMNB,211.56927401110568,Orenburg,1.6524310253833667,54.913643587510045,52.83990489283658
Unknown,ID_YVMNXE,168.75282369145998,Orenburg,1.942050556444432,54.94798655957563,52.63075769697527
Unknown,ID_PSDKPW,212.9177254738596,Orenburg,2.0573955543552884,54.96676977965487,52.2947343103726
Unknown,ID_NKZXTH,197.32999308914995,Orenburg,2.94546420189868,55.51656455177859,52.50391379278235
Unknown,ID_ZZLDKS,213.24206727495573,Orenburg,2.473101435651174,55.87288989946514,53.1155578052388
Unknown,ID_THSWSY,312.6893773894046,Orenburg,2.9293020685502964,55.23303206871625,53.024921067444005
