ID,Mouth,Nasal,Skin,Stool
ID_OSGSTN,0.00034350913,0.00017086753,0.9991092,0.0003763162
ID_CAFLUD,0.9995073,5.0994942e-05,0.0002320272,0.00020969489
ID_EZTVQT,0.99954057,0.00017132498,0.00010613267,0.00018189492
ID_WECZXK,0.0013559897,0.0052584372,0.0015875094,0.99179804
ID_SHDKUX,0.00014610952,0.9991066,0.00025602922,0.000491188
ID_BYCFRG,6.746281e-05,4.260657e-05,3.9351347e-05,0.9998505
ID_HJGLOZ,0.00013468311,0.99939775,0.00015963537,0.00030802906
ID_OPISVA,0.99954295,0.00020422979,7.676694e-05,0.00017609536
ID_QKFDBL,0.000100210586,0.99957377,0.00018559516,0.00014041518
ID_ZGPWDB,0.9988901,0.000106418825,0.00040320525,0.0006002933
ID_XREJEU,0.0012404927,0.0027587728,0.001367056,0.9946337
ID_CNYSMN,0.00030377688,0.0001618466,0.00027574837,0.9992586
ID_FNIOOK,0.999678,0.00019895706,2.5230778e-05,9.766527e-05
ID_AKDVQI,0.00013151753,0.99955326,0.00014999603,0.00016514395
ID_YNYVDX,2.6555837e-05,1.6279504e-05,0.9999176,3.9514685e-05
ID_EAPIEV,2.8159548e-05,1.405771e-05,3.5095694e-05,0.99992263
ID_EUOCRC,0.9994685,0.00018197377,0.00016092058,0.00018860877
ID_MXOEXX,9.4631665e-05,0.00012696408,0.00010370306,0.9996747
ID_QWVCLM,0.0002332146,0.00012278264,0.00013919825,0.9995048
ID_EFHUUR,0.99707294,0.0004663612,0.0014018022,0.0010588495
ID_HUFMBH,0.0008639706,0.0008086681,0.99766856,0.00065870775
ID_OIJPYH,0.000107668246,0.99964404,0.00014187265,0.00010624099
ID_ORCSSL,0.00013783414,0.00019811068,0.9987382,0.00092580495
ID_VMJTGH,0.00042250805,0.00021385218,0.99919003,0.00017358574
ID_SVISXU,8.0395075e-05,6.8386435e-05,0.9997614,8.982826e-05
ID_KZTCIC,0.00014129071,0.99904853,0.0004773319,0.00033281674
ID_LKQWDV,0.0042851716,0.00024068267,0.99507314,0.00040089764
ID_GVPQXB,0.0002084468,0.00022551695,0.00011273111,0.99945325
ID_BMLXGW,0.000119820295,4.6841687e-05,0.9997584,7.492001e-05
ID_MMPFYM,0.0001468023,0.99956125,0.00012777695,0.00016421083
ID_XGFKEN,0.0026090106,0.00014740592,0.9967424,0.0005011412
ID_EXBCAT,0.00022839796,5.385698e-05,0.00011599276,0.9996018
ID_YMUIJN,0.9969132,0.0020236373,0.0004077847,0.0006553863
ID_FQMGPK,1.2818923e-06,0.9999912,6.627725e-06,8.854218e-07
ID_GKKZPM,8.463822e-05,0.9996836,0.00010666529,0.0001251262
ID_AJKHOU,7.066058e-05,0.99983513,7.809003e-05,1.6086735e-05
ID_AWINYS,0.0003890743,0.00021721641,0.0001376394,0.9992561
ID_XAZALC,0.0014004406,0.001960538,0.0012675701,0.9953714
ID_ZTRJPX,0.00022199495,0.9987735,0.0005725718,0.0004318099
ID_ONFDRI,0.00061762915,3.4425677e-05,3.172189e-05,0.9993162
ID_WLNQUD,3.9132392e-05,1.42017525e-05,0.9999032,4.3452725e-05
ID_CKZWMZ,0.99969995,0.00011251027,5.3588927e-05,0.00013399895
ID_RCRXQD,0.00031789503,0.99855703,0.00039290512,0.00073203945
ID_KVSAIV,5.7762267e-05,0.99970967,0.00012540123,0.00010717445
ID_ZLFEAA,0.00030044946,0.00014253739,0.99935204,0.00020504098
ID_LGFEKR,3.0855317e-05,0.99988604,3.6276582e-05,4.688056e-05
ID_LCBVPJ,8.509567e-05,7.391125e-05,0.000119104894,0.9997218
ID_WNGDEB,0.9955444,0.0018355857,0.0020344025,0.0005857107
ID_YJTPWN,0.00025188713,0.0003555452,0.9990497,0.0003428569
ID_XZBUJB,9.810431e-05,0.9996697,0.00015003353,8.2172715e-05
ID_SXADNZ,0.0012349606,0.00029270208,0.9982317,0.00024056384
ID_ELCGSP,0.00016086652,0.9993099,0.00022262865,0.00030667134
ID_ZIQGRT,0.00013555409,0.00012298126,0.00026444497,0.9994771
ID_YBNOYC,7.419776e-06,0.9999424,3.2902346e-05,1.728839e-05
ID_IEMAVT,0.000287999,7.995385e-05,0.99950707,0.00012498246
ID_RKQIFO,0.00011131961,3.4757202e-05,0.9997811,7.2850366e-05
ID_UWFKLU,0.00068900327,0.00092158426,0.0004193756,0.99797004
ID_TKNLZJ,0.0001454538,6.880456e-05,0.9996018,0.0001840075
ID_HYTXHX,0.000111787,6.932346e-05,5.937778e-05,0.9997595
ID_IMSZXP,6.3888083e-06,0.9999566,1.73665e-05,1.9582147e-05
ID_HITNRL,0.00030976694,8.456184e-05,0.99947137,0.00013430297
ID_SRRBVW,0.99701023,0.00059747515,0.0015320355,0.000860285
ID_WUGFVI,0.00022102224,0.9996039,0.00014662345,2.8526005e-05
ID_DBPGZB,6.79993e-05,1.4720247e-05,0.9998597,5.7517453e-05
ID_DVPYOJ,7.381235e-05,0.9997913,7.2243725e-05,6.26632e-05
ID_DHEWQO,0.0002875988,9.304202e-05,5.4199503e-05,0.9995652
ID_CWNXOC,0.000265446,0.00065319013,0.0004402078,0.9986412
ID_DDCLES,0.000809094,0.00051497144,0.99826306,0.00041289715
ID_XVUIVT,0.000937524,0.00085506344,0.9973028,0.00090456125
ID_SMBIHP,0.00048320185,0.9977951,0.00063894753,0.0010827301
ID_MFBQPQ,6.936031e-05,0.99986744,4.0001156e-05,2.3121063e-05
ID_DDERSC,0.99885225,0.00045857983,0.00038322282,0.00030606965
ID_TTRXNQ,2.5085974e-05,0.99946123,0.00015294313,0.00036063924
ID_VRIWON,9.6819465e-05,0.9995509,0.00021005751,0.00014212281
ID_RNXHHA,0.00013120219,0.0002561016,0.000219711,0.999393
ID_PROOUK,4.8267342e-05,0.99971837,0.0001471788,8.621793e-05
ID_XPHJMZ,6.6274115e-05,0.9988206,0.00045581494,0.0006572404
ID_ECKILA,4.056407e-05,2.389574e-05,5.0859337e-05,0.9998847
ID_CTHPWQ,0.00023947223,0.0002857674,0.00016661051,0.9993081
ID_WNJPFT,0.99958557,0.00010452194,0.00013371237,0.00017621643
ID_SAUEVY,0.0142587675,0.0015248454,0.9827156,0.0015008084
ID_EJXDZM,0.9993048,0.0003423585,0.00012926526,0.00022364661
ID_TWVGUH,0.000102759135,6.5286666e-05,4.5772755e-05,0.9997862
ID_YYKHQJ,0.00023865336,0.00017541049,0.00019464652,0.9993913
ID_RSOEDW,0.00015727237,0.9995011,0.00013724435,0.00020433032
ID_XXVUFS,0.99646926,0.0026166667,0.00038660745,0.00052745
ID_HAGLMG,0.99940145,0.00023107832,0.0002258843,0.00014159239
ID_SFVMMH,0.00085811794,0.00016337649,0.99876344,0.00021507304
ID_WKPTIB,0.00038082316,0.0003565712,0.9989336,0.00032901662
ID_RHIKBI,2.2728645e-05,1.8522771e-05,0.99992895,2.9772511e-05
ID_FQEEFC,0.00014614794,1.140649e-05,9.787726e-06,0.99983263
ID_MSTKSW,8.564532e-05,0.99976295,8.654619e-05,6.4796055e-05
ID_DFXCET,0.009972613,0.0016805658,0.98634064,0.0020061382
ID_TAXRNS,0.9987424,0.00018880457,0.0004834222,0.00058546994
ID_PBXXTP,1.2375205e-05,7.091642e-06,0.99992704,5.3541426e-05
ID_HLUGGK,0.99244165,0.0013994448,0.004707612,0.0014512583
ID_DEFZNC,0.00012219025,7.735417e-05,0.9997018,9.869379e-05
ID_VOHMHD,0.9650585,0.004569575,0.02338194,0.0069899433
ID_LUJSLH,0.0005026173,0.9984573,0.00047996885,0.0005601225
ID_TWHCGX,0.99882,0.0003476834,0.00041403843,0.00041824713
ID_GZVBSJ,0.00013664571,0.9992963,0.00030782574,0.00025920413
ID_ITKBYB,0.9996051,0.00021490376,6.1028335e-05,0.000118987686
ID_AFBBWK,0.99922514,0.0001435077,0.000291931,0.00033940148
ID_JXAXIB,8.353549e-05,0.99979573,7.167322e-05,4.9105874e-05
ID_VFJROL,0.9997875,0.0001436849,1.0712163e-05,5.801587e-05
ID_FRMCKJ,0.002539701,0.00048418398,0.9963708,0.0006053157
ID_IWZSCD,0.004309769,0.00019354954,0.9951815,0.00031519154
ID_NNKBRS,0.9997348,7.001632e-05,5.4506312e-05,0.00014079708
ID_GLCXOZ,0.0008576108,0.0005904636,0.9981184,0.00043358802
ID_JUHMAV,0.0001745361,0.99928075,0.00024132473,0.00030343616
ID_JNLKEV,0.95280945,0.0005747113,0.043082625,0.0035331834
ID_XVKNSD,0.0010184087,0.001291592,0.0005986414,0.9970913
ID_TUTHLI,0.0001280112,0.00048196403,0.0001417663,0.9992482
ID_ENOODO,0.998145,0.0011608143,0.00022794268,0.0004661828
ID_QSGSHH,0.9963458,0.00027882593,0.0026423645,0.00073294155
ID_JMUPYH,2.565018e-05,0.9998847,4.1683976e-05,4.7933918e-05
ID_PAOKRA,0.99961156,9.979683e-05,0.00011745211,0.00017124845
ID_KRNXGB,0.000955321,0.0005608985,0.9980635,0.0004202615
ID_XIEMWG,2.9274897e-05,3.690878e-05,0.9998233,0.000110649016
ID_KZHWLL,0.00013651655,4.2366504e-05,6.490992e-05,0.99975616
ID_TZTWZL,0.99973303,0.00011734467,5.3557542e-05,9.601565e-05
ID_QWQZCT,0.00042345433,0.9993838,9.7698554e-05,9.5103926e-05
ID_CJIVXL,5.8402347e-05,5.0510782e-05,0.99943095,0.00046010135
ID_HFFTBQ,6.141504e-05,5.4737768e-05,6.49387e-05,0.999819
ID_JCPCLB,0.99807954,0.0014253706,0.0002018548,0.00029315523
ID_JOFKPL,0.99964356,0.00018788718,5.2058036e-05,0.000116481824
ID_UABYGB,6.6892484e-05,3.5111665e-05,0.99983025,6.7736844e-05
ID_ESOHQM,0.0006568758,0.00022941762,0.9989317,0.0001819711
ID_FKSASE,0.00018406654,7.0807066e-05,0.9996556,8.948531e-05
ID_FLPTMS,0.9997081,0.00016711235,2.5208667e-05,9.956643e-05
ID_IBODDC,0.0017135002,0.0006809917,0.99713767,0.00046789102
ID_YWABZN,0.0030871266,0.0010028284,0.9950296,0.0008804958
ID_STAGDU,5.591722e-05,0.9994672,0.00023279652,0.00024418047
ID_MSZOIE,0.0012187806,0.0033786788,0.0009860669,0.9944165
ID_WXZKFS,0.9994624,0.0002274129,8.028439e-05,0.00022982097
ID_AJCBOB,0.00015484156,0.00037088865,0.00014702823,0.9993273
ID_BGUKXP,0.00014839876,0.99957806,0.00018689931,8.671482e-05
ID_STTQTU,0.00078643585,0.001163934,0.9973859,0.00066362997
ID_YXWOUQ,0.00074249477,0.99689263,0.0010014015,0.0013634568
ID_JODBGW,0.00038324244,0.00035445517,0.99894387,0.00031848258
ID_EBRDMD,0.00047729677,0.00015790477,0.9991636,0.00020117243
ID_WGEOSC,0.00017945954,2.252313e-05,6.973199e-05,0.99972826
ID_WITXOA,0.00017649555,0.99879706,0.00017912268,0.0008473649
ID_FVYNDH,0.0018928219,0.0052944594,0.0014661655,0.99134654
ID_EVQEWK,0.99950063,0.0001768432,0.00016171607,0.0001608742
ID_UARLKT,8.52715e-05,1.400258e-05,4.6929057e-05,0.99985373
ID_RIKUDS,4.082197e-05,0.99978703,7.61285e-05,9.5951444e-05
ID_ORSALM,5.2304025e-05,2.2581035e-05,0.99983346,9.1645445e-05
ID_WAZIVO,0.00019020274,0.9994985,0.00014784157,0.0001634311
ID_UVZRRF,0.99387956,0.0018894526,0.0029510704,0.0012799547
ID_BGXNSA,4.6342593e-05,2.0159285e-05,5.240788e-05,0.999881
ID_HKLNTW,0.9944559,0.0002495057,0.004603824,0.00069077313
ID_ALHTER,0.000120591976,0.00010678611,0.00018524578,0.99958736
ID_ELWLMP,0.0001016233,5.5251527e-05,6.724036e-05,0.99977595
ID_FYCAFU,4.9623162e-05,0.9997538,0.00013929243,5.7342295e-05
ID_SCHCGB,0.00060989766,0.9990176,0.0002375108,0.00013499893
ID_EANLQD,4.053605e-05,1.5206239e-05,0.9998728,7.140727e-05
ID_GEIAET,0.00012297549,4.131335e-05,0.9997265,0.000109122644
ID_NFLKEF,9.360614e-05,0.00048793736,0.00039048,0.99902797
ID_OGWZDU,1.9781943e-05,0.9995956,0.00013864886,0.0002459266
ID_VEULTD,8.729382e-06,6.9859234e-06,0.99991906,6.521954e-05
ID_XDCBML,4.386125e-06,2.4465648e-06,0.9999641,2.9073564e-05
ID_OVVPGU,1.3410747e-05,5.1473085e-06,1.3292787e-05,0.9999682
ID_EFRAIW,0.0006193646,7.572178e-05,0.99911875,0.00018619589
ID_LFXTMI,7.100315e-05,0.99972683,9.9138124e-05,0.00010292751
ID_MDSGOA,0.00030837467,5.0738265e-05,0.9994547,0.00018617025
ID_QNGYRG,0.9997886,5.2467636e-05,3.3326996e-05,0.00012561187
ID_ZOCTOI,0.00026964105,9.659998e-05,0.99945766,0.00017607093
ID_PUHXOV,9.987828e-05,0.99950707,0.00027324597,0.00011984136
ID_ZJDYLK,0.99945945,0.00029451706,7.053817e-05,0.0001755344
ID_CIQIKP,0.00016041614,0.00036911143,0.00020802216,0.9992624
ID_MCXYEF,0.99958175,0.00014828642,9.909992e-05,0.0001708714
ID_MUGCIL,0.00023711553,0.00028636146,0.00049946964,0.99897707
ID_NBPVTP,0.00012147697,0.9996332,0.00010202633,0.00014332171
ID_BMTDZO,4.790418e-05,0.9985261,0.00023692261,0.0011891479
ID_GKGCDS,4.8332207e-05,2.5036858e-05,4.3993212e-05,0.9998826
ID_TBMOOG,0.0007892743,0.0002384665,0.00048244634,0.99848974
ID_HRYIFA,0.9906064,0.0014603504,0.0050990563,0.0028341506
ID_BNPBKM,5.1392697e-05,1.6231688e-05,0.99989724,3.521409e-05
ID_JWOPRN,0.9989875,0.0001897836,0.00034952484,0.00047316917
ID_JNFGCU,3.5881643e-05,4.7655005e-05,0.9995271,0.00038936583
ID_GSFJFC,0.0005878073,0.0039495034,0.0009774144,0.9944853
ID_GCQNBX,0.00028322986,0.9993981,0.00015196521,0.00016662138
ID_HGCFTR,0.0002173132,0.9993667,0.00029841776,0.000117540876
ID_QBKVPR,5.311614e-05,3.0158579e-05,0.9998524,6.429695e-05
ID_KWBWRZ,0.9974726,0.00019025762,0.0015994017,0.00073767337
ID_VIFPQA,7.134635e-05,0.9998357,5.8549158e-05,3.4325458e-05
ID_FGIJSX,9.029357e-05,0.9997372,8.815062e-05,8.424043e-05
ID_CPWFIE,0.0004766335,0.0009945232,0.00042732747,0.99810153
ID_VOMBSI,9.520641e-05,0.0001865077,0.00017981966,0.99953854
ID_LPZTPI,0.9910486,0.001532497,0.0056278734,0.001791046
ID_MSTDFL,6.904436e-05,0.00010887664,0.00014381656,0.99967825
ID_KONGKK,3.4399753e-05,2.2579668e-05,3.947522e-05,0.99990356
ID_PVGLHK,2.2399125e-05,0.999876,6.308376e-05,3.8534683e-05
ID_PVVNGT,8.9684036e-05,0.9997558,8.137371e-05,7.30693e-05
ID_TTFIOX,8.746413e-06,0.9999409,2.471265e-05,2.5743351e-05
ID_ZDCEPH,8.2789105e-05,0.9995678,0.00013671581,0.00021274142
ID_NTGAWG,0.0024488403,0.00035422252,0.9961218,0.0010750873
ID_KLRPRZ,0.000121948484,7.520232e-05,0.99969053,0.0001123562
ID_HFCFFD,0.9786391,0.0028559195,0.015437388,0.0030674804
ID_RPPEEI,8.963897e-05,0.0002360202,0.00010265306,0.99957174
ID_EDWVNO,5.693501e-05,4.2817737e-05,0.99978775,0.00011245289
ID_PBXKUS,3.3865395e-05,2.7867598e-05,6.527272e-05,0.9998729
ID_UUMDMC,0.00010992934,0.99912137,0.00026947528,0.0004991599
ID_VIJQDQ,3.3306937e-05,0.9997931,0.000105649444,6.8112306e-05
ID_BSKTJR,0.0006010958,0.99778795,0.00057423103,0.0010366574
ID_WCKSIF,7.763351e-05,6.616016e-05,0.99969304,0.00016316978
ID_AGKIYB,0.00032999538,0.00012683168,0.9993926,0.00015057441
ID_JDCHUI,0.99495935,0.0035535726,0.0009147573,0.0005723035
ID_VRTYHC,3.185618e-05,1.538579e-05,4.113989e-05,0.99991167
ID_AVZMAJ,3.307877e-05,0.9998989,4.2047377e-05,2.5910173e-05
ID_WSIIFG,8.522373e-05,0.000312773,0.00025688138,0.9993451
ID_GXGVNB,3.8099824e-05,1.2821888e-05,2.7513237e-05,0.99992156
ID_XDMVMM,2.4871099e-05,0.9998747,5.4307257e-05,4.6028257e-05
ID_XAJLRM,0.00012803095,0.99941385,0.00027444394,0.00018363248
ID_DLHWNC,6.472954e-05,9.94012e-05,8.3454244e-05,0.99975246
ID_ZRRDIN,2.9003819e-05,1.1329855e-05,2.9435932e-05,0.99993026
ID_YMVRHW,0.9989525,0.00055333,0.00020395756,0.0002900937
ID_HCITXL,3.0888656e-05,0.99978524,7.5024975e-05,0.00010894604
ID_SEZDZP,8.533724e-05,1.4661808e-05,4.70698e-05,0.9998529
ID_JCFYTI,0.00012924042,7.348127e-05,0.9994892,0.000308059
ID_WCZJPK,2.8717213e-05,6.7898673e-06,9.615622e-06,0.9999548
ID_KIQVVD,0.0001694577,0.00013012899,0.9995003,0.00020014869
ID_ZDXTOM,0.00013976384,0.00036616623,0.00022565895,0.99926835
ID_YUXJAI,0.99983203,9.869412e-05,1.3292879e-05,5.588074e-05
ID_NAQYIP,0.00010923681,0.9994753,0.00015494796,0.00026054162
ID_TBIUHC,8.004611e-05,0.9998354,5.3117055e-05,3.1344982e-05
ID_HJRWRC,0.00038948838,0.0002285187,0.00037857026,0.99900347
ID_FDJQKW,7.25287e-05,1.9629542e-05,4.959182e-05,0.99985826
ID_MUKHHA,0.00010794775,3.354056e-05,0.99978095,7.756322e-05
ID_DIHNQA,0.00044735314,0.00022856453,0.9991209,0.00020321255
ID_JEJIUK,0.0004482731,0.9976271,0.0005964553,0.001328307
ID_NSTSNW,0.00022721112,0.000100386904,0.9995541,0.00011837824
ID_BFHWMT,0.9993162,0.00018768331,0.0003504355,0.00014574865
ID_VSEPYP,0.0004181817,0.00013694302,0.00018190875,0.999263
ID_OLWSVJ,6.581788e-05,0.00012944406,4.664006e-05,0.99975806
ID_AQDZLZ,0.00022103764,0.9984578,0.000202214,0.0011189369
ID_IBNEAO,0.00013026081,0.00016624932,0.00010336722,0.9996001
ID_HQMIJT,2.7112863e-05,0.9997832,8.6336244e-05,0.00010345964
ID_GIUONV,0.0014502383,0.00038238234,0.9977029,0.00046439833
ID_BEHPUD,5.290741e-05,6.888079e-05,7.801399e-05,0.99980026
ID_XGBUNW,0.001255473,0.0004965942,0.99787664,0.0003712973
ID_JRKXJK,0.00078463985,0.00022077542,0.99873525,0.00025931443
ID_JIVAMT,0.002087613,0.00043629092,0.99713254,0.00034346763
ID_YIPVQW,6.553521e-05,4.6284687e-05,7.110158e-05,0.9998171
ID_LINCBY,5.2137162e-05,4.278812e-05,0.9998491,5.600477e-05
ID_OTMIGF,0.0008242715,0.00022042761,0.9986141,0.00034119928
ID_XGOABT,0.99651587,0.00049089466,0.0021795973,0.0008136203
ID_KMJAIJ,0.0001632581,4.4023414e-05,0.99966574,0.00012701066
ID_CNVJTD,0.00014013624,0.0003145932,0.00012895805,0.99941635
ID_ZWMJPU,0.000109084955,0.000205143,0.0001177251,0.99956805
ID_QURHKE,0.00064646854,0.9960743,0.00069760764,0.0025816779
ID_RGTTHZ,0.99980825,5.510912e-05,4.2149106e-05,9.453291e-05
ID_EJROPO,0.9997336,0.000106437314,3.2295175e-05,0.00012766669
ID_IYZNTX,1.8226736e-05,0.99987555,7.128282e-05,3.4936293e-05
ID_VMZNWI,0.00032783498,0.99916553,0.0002820046,0.0002246232
ID_BCGAMY,0.00014617981,4.6684283e-05,0.9997303,7.691412e-05
ID_PWNDLE,5.2016203e-05,0.9988631,0.0003062534,0.00077860814
ID_BZSGLQ,0.99949443,0.00017934076,0.00011495007,0.00021119781
ID_WNMRRC,0.0009848153,0.00046151777,0.9982451,0.000308588
ID_YAUMQG,0.9994824,8.999703e-05,0.00020811816,0.00021945004
ID_XYVFYX,0.00011089795,0.00021673189,0.00027290275,0.9993994
ID_CKYLDD,0.0005376943,0.0008641031,0.00038111166,0.99821705
ID_GDNXCQ,0.9998375,7.035943e-05,1.9073952e-05,7.307687e-05
ID_MFNEMR,0.9980192,0.0013096487,0.00029383923,0.00037727182
ID_BYTEUW,0.00012229395,0.99892175,0.0002035609,0.0007525199
ID_ADBLNY,0.00034831438,0.99841535,0.00045295298,0.0007832773
ID_YXBJNZ,0.00064009527,0.0004042025,0.9985927,0.00036298708
ID_GOKJUH,0.99974066,5.111271e-05,0.0001090625,9.91325e-05
ID_QTTMED,0.00019141931,0.00011371196,0.00010442352,0.99959046
ID_WHNZHM,3.3024462e-05,0.99985135,5.027783e-05,6.5299144e-05
ID_MREXLF,5.767693e-05,0.99984765,4.924997e-05,4.5420384e-05
ID_IADKDN,7.943214e-05,1.9706751e-05,6.2368235e-05,0.9998385
ID_WOZQOQ,0.9996258,0.0002563722,3.0978154e-05,8.690284e-05
ID_EJEHKC,0.9988047,0.00043157185,0.00027785587,0.0004857805
ID_GPZVGY,0.0011577535,0.00046230998,0.9978942,0.00048564904
ID_ECPNHL,0.9996667,0.0002167886,2.3140352e-05,9.343883e-05
ID_HGWDFO,0.00017778906,0.00010545946,0.9995964,0.00012031726
ID_AYUWST,6.492981e-05,7.758092e-05,0.0001525051,0.9997049
ID_GPUNWD,0.0004952011,0.99573046,0.0012435743,0.0025307008
ID_PUMIOI,0.9984182,0.00083776895,0.0003338643,0.0004100977
ID_RDHURE,0.9988055,0.0006622626,0.00028214182,0.00024999765
ID_OPIJCZ,0.00040210978,0.00015977472,0.00018145834,0.9992567
ID_ASNCNV,0.0003386851,0.00017822924,0.99931896,0.00016417367
ID_DKLXBK,0.00011387236,0.00010101577,0.9994704,0.00031471887
ID_XHTZCI,3.6306075e-05,0.99981934,5.2366526e-05,9.1962225e-05
ID_WLRZRX,0.00012589354,0.99891627,0.00020497992,0.0007529673
ID_KQZHKZ,0.00076483574,5.8261092e-05,0.99892956,0.00024731926
ID_RGJGFW,0.0001556812,7.395432e-05,5.0689854e-05,0.9997197
ID_WSWMZK,0.000100323814,7.560687e-05,0.0001338597,0.9996902
ID_IAUNPQ,0.00035585416,3.565531e-05,0.99943453,0.00017398376
ID_REULJL,0.000115083465,0.9991134,0.0003510485,0.00042054974
ID_QUMMZT,6.505166e-06,0.99996865,1.960387e-05,5.226076e-06
ID_YXVKZR,0.0001908462,0.000107930886,0.9995493,0.00015190414
ID_XLUWLV,0.00024453434,0.00013674359,0.000115744726,0.999503
ID_MFXZBJ,0.0006554267,0.00035431422,0.99870765,0.00028264496
ID_WEKMZT,0.013579854,0.00031293812,0.98183423,0.004273052
ID_XTJPEO,0.00011016075,0.9998029,2.0105757e-05,6.686189e-05
ID_RWIORE,7.3525756e-05,9.156971e-06,0.99984837,6.893892e-05
ID_WFFAQL,0.9997526,9.89763e-05,6.0340444e-05,8.815854e-05
ID_TIKKOC,0.99972147,9.695334e-05,4.994964e-05,0.00013156763
ID_ZNJUOS,0.0015846838,0.00041289834,0.9976426,0.00035974174
ID_WYUYMY,0.00058844825,0.99467754,0.0010736795,0.0036603222
ID_UMZXKJ,0.0003265762,4.8441005e-05,0.9995067,0.000118283024
ID_CIZFBU,0.00017919908,0.00018390043,0.00033765644,0.9992993
ID_BGAGEX,0.0005363225,8.9798814e-05,0.9991955,0.00017825566
ID_WIGQLP,2.6229885e-05,0.99990034,4.0725798e-05,3.2600656e-05
ID_LDNOVV,0.000110325665,0.00063794083,0.00029649847,0.99895525
ID_KWQHIP,7.249167e-05,3.605441e-05,0.9997204,0.00017102489
ID_MZMTYP,0.00076859945,0.99656963,0.0006395919,0.002022079
ID_XFWNKY,0.0059337844,0.0019560389,0.99087113,0.0012390336
ID_ZOAAVW,9.073784e-05,6.843507e-05,0.9997236,0.00011709775
ID_JIXSST,6.38831e-05,5.766461e-05,0.00014053819,0.9997379
ID_QKHPMH,0.0013149957,0.99339795,0.0014748948,0.0038121329
ID_VAYSCY,0.00016093247,0.00010498924,0.00010697588,0.9996271
ID_URPUJI,5.9317437e-05,2.745379e-05,6.232667e-05,0.99985087
ID_RWROAQ,0.0017586926,0.9919254,0.00121264,0.005103251
ID_OSWRUL,0.9935069,0.0016201325,0.0030254063,0.0018476441
ID_UZCADS,0.00025116935,2.8696162e-05,0.99958116,0.00013888348
ID_CFUAPP,0.0003363439,0.000120853634,0.00014160748,0.9994012
ID_YBEXJU,0.00067218085,0.0004909603,0.99846965,0.00036716196
ID_LRVSVW,0.0014170802,0.9953675,0.0009501509,0.0022651553
ID_YAUXJL,0.00013740556,0.9995239,0.00015089811,0.00018795805
ID_EAPNYZ,0.00031044395,0.00015609982,0.9993954,0.00013805274
ID_XIIOWV,0.00010774437,0.9988979,0.00036561012,0.00062870653
ID_LZAUTA,2.393634e-05,1.742283e-05,3.189849e-05,0.9999267
ID_DMOSUZ,7.104067e-05,4.6392575e-05,0.9997335,0.00014913495
ID_TSSLAD,0.9996086,0.00020511592,5.967096e-05,0.00012665335
ID_KAWYYK,0.0027714213,0.0002297705,0.9965649,0.00043391387
ID_WKYNLU,0.00029387415,4.420888e-05,0.9995229,0.0001390116
ID_SIFZMG,0.99943584,0.0002286357,0.00013409904,0.00020132131
ID_JIFUYY,4.1220705e-05,2.764859e-06,0.9998847,7.12382e-05
ID_UOOAPA,0.9995184,0.00016563408,8.343852e-05,0.000232626
ID_XNGQBZ,0.99980766,0.0001495598,5.1525567e-06,3.7672744e-05
ID_TIVDWG,0.00038139726,7.5668664e-05,4.945393e-05,0.9994935
ID_SOEIUE,0.35426274,0.027468467,0.6121438,0.0061249794
ID_RWYITO,0.9996631,0.00011693889,6.0438473e-05,0.00015951126
ID_FUMEPV,0.0013005646,0.9973654,0.00036681938,0.00096720847
ID_RWUAEX,0.00016493384,0.00052126386,0.00039137466,0.99892247
ID_PLZYXW,0.99509156,0.0041138893,0.00022305035,0.000571557
ID_TJNQXM,6.410421e-05,1.962342e-05,0.99987817,3.818802e-05
ID_DSBIZA,2.506083e-05,1.6270715e-05,4.218178e-05,0.99991643
